Folder,APK,Is Unique,With Device
com.com2us.acefishing.normal.freefull.google.global.android.common,com.com2us.acefishing.normal.freefull.google.global.android.common_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.commsource.beautyplus,com.commsource.beautyplus_phone.apk,True,phone
com.commsource.beautyplus,com.commsource.beautyplus_tv.apk,False,tv
com.commsource.beautyplus,com.commsource.beautyplus_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.comuto,com.comuto_phone.apk,True,phone
com.comuto,com.comuto_tv.apk,False,tv
com.comuto,com.comuto_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.concretesoftware.pbachallenge,com.concretesoftware.pbachallenge_androidmarket_phone.apk,True,phone
com.concretesoftware.pbachallenge,com.concretesoftware.pbachallenge_androidmarket_tv.apk,False,tv
com.concretesoftware.pbachallenge,com.concretesoftware.pbachallenge_androidmarket_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.contapps.android,com.contapps.android_phone.apk,True,phone
com.contapps.android,com.contapps.android_tv.apk,False,tv
com.contapps.android,com.contapps.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.contextlogic.wish,com.contextlogic.wish_phone.apk,True,phone
com.contextlogic.wish,com.contextlogic.wish_tv.apk,False,tv
com.contextlogic.wish,com.contextlogic.wish_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.cpuid.cpu,com.cpuid.cpu_z_phone.apk,True,phone
com.cpuid.cpu,com.cpuid.cpu_z_tv.apk,False,tv
com.cpuid.cpu,com.cpuid.cpu_z_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.crack.screen.prank.bfun,com.crack.screen.prank.bfun_phone.apk,True,phone
com.crack.screen.prank.bfun,com.crack.screen.prank.bfun_tv.apk,False,tv
com.crack.screen.prank.bfun,com.crack.screen.prank.bfun_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.creativemobile.DragRacing,com.creativemobile.DragRacing_phone.apk,True,phone
com.creativemobile.DragRacing,com.creativemobile.DragRacing_tv.apk,False,tv
com.creativemobile.DragRacing,com.creativemobile.DragRacing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.creativemobile.nno,com.creativemobile.nno_phone.apk,True,phone
com.creativemobile.nno,com.creativemobile.nno_tv.apk,False,tv
com.creativemobile.nno,com.creativemobile.nno_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.crescentmoongames.blocky,com.crescentmoongames.blocky_roads_phone.apk,True,phone
com.crescentmoongames.blocky,com.crescentmoongames.blocky_roads_tv.apk,False,tv
com.crescentmoongames.blocky,com.crescentmoongames.blocky_roads_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.crescentmoongames.redline,com.crescentmoongames.redline_rush_phone.apk,True,phone
com.crescentmoongames.redline,com.crescentmoongames.redline_rush_tv.apk,False,tv
com.crescentmoongames.redline,com.crescentmoongames.redline_rush_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.crowdstar.covetfashion,com.crowdstar.covetfashion_phone.apk,True,phone
com.crowdstar.covetfashion,com.crowdstar.covetfashion_tv.apk,False,tv
com.crowdstar.covetfashion,com.crowdstar.covetfashion_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.cyworld.camera,com.cyworld.camera_phone.apk,True,phone
com.cyworld.camera,com.cyworld.camera_tv.apk,False,tv
com.cyworld.camera,com.cyworld.camera_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dailymotion.dailymotion,com.dailymotion.dailymotion_phone.apk,True,phone
com.dailymotion.dailymotion,com.dailymotion.dailymotion_tv.apk,False,tv
com.dailymotion.dailymotion,com.dailymotion.dailymotion_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ddi,com.ddi_phone.apk,True,phone
com.ddi,com.ddi_tv.apk,False,tv
com.ddi,com.ddi_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.devexpert.weather,com.devexpert.weather_phone.apk,True,phone
com.devexpert.weather,com.devexpert.weather_tv.apk,False,tv
com.devexpert.weather,com.devexpert.weather_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.devhd.feedly,com.devhd.feedly_phone.apk,True,phone
com.devhd.feedly,com.devhd.feedly_tv.apk,False,tv
com.devhd.feedly,com.devhd.feedly_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.devuni.flashlight,com.devuni.flashlight_phone.apk,True,phone
com.devuni.flashlight,com.devuni.flashlight_tv.apk,False,tv
com.devuni.flashlight,com.devuni.flashlight_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dewmobile.kuaiya.play,com.dewmobile.kuaiya.play_phone.apk,True,phone
com.dewmobile.kuaiya.play,com.dewmobile.kuaiya.play_tv.apk,False,tv
com.dewmobile.kuaiya.play,com.dewmobile.kuaiya.play_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dictionary,com.dictionary_phone.apk,True,phone
com.dictionary,com.dictionary_tv.apk,False,tv
com.dictionary,com.dictionary_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dictionary.bn,com.dictionary.bn_phone.apk,True,phone
com.dictionary.bn,com.dictionary.bn_tv.apk,False,tv
com.dictionary.bn,com.dictionary.bn_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.digitalchemy.calculator.freedecimal,com.digitalchemy.calculator.freedecimal_phone.apk,True,phone
com.digitalchemy.calculator.freedecimal,com.digitalchemy.calculator.freedecimal_tv.apk,False,tv
com.digitalchemy.calculator.freedecimal,com.digitalchemy.calculator.freedecimal_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.digitalchemy.calculator.freefraction,com.digitalchemy.calculator.freefraction_phone.apk,True,phone
com.digitalchemy.calculator.freefraction,com.digitalchemy.calculator.freefraction_tv.apk,False,tv
com.digitalchemy.calculator.freefraction,com.digitalchemy.calculator.freefraction_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.discord,com.discord_phone.apk,True,phone
com.discord,com.discord_tv.apk,False,tv
com.discord,com.discord_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.disney.frozensaga,com.disney.frozensaga_goo_phone.apk,True,phone
com.disney.frozensaga,com.disney.frozensaga_goo_tv.apk,False,tv
com.disney.frozensaga,com.disney.frozensaga_goo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.disney.maleficent,com.disney.maleficent_goo_phone.apk,True,phone
com.disney.maleficent,com.disney.maleficent_goo_tv.apk,False,tv
com.disney.maleficent,com.disney.maleficent_goo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.disney.wheresmywater2,com.disney.wheresmywater2_goo_phone.apk,True,phone
com.disney.wheresmywater2,com.disney.wheresmywater2_goo_tv.apk,False,tv
com.disney.wheresmywater2,com.disney.wheresmywater2_goo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.distinctdev.tmtlite,com.distinctdev.tmtlite_phone.apk,True,phone
com.distinctdev.tmtlite,com.distinctdev.tmtlite_tv.apk,False,tv
com.distinctdev.tmtlite,com.distinctdev.tmtlite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.divum.MoneyControl,com.divum.MoneyControl_phone.apk,True,phone
com.divum.MoneyControl,com.divum.MoneyControl_tv.apk,False,tv
com.divum.MoneyControl,com.divum.MoneyControl_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.djit.equalizerplusforandroidfree,com.djit.equalizerplusforandroidfree_phone.apk,True,phone
com.djit.equalizerplusforandroidfree,com.djit.equalizerplusforandroidfree_tv.apk,False,tv
com.djit.equalizerplusforandroidfree,com.djit.equalizerplusforandroidfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dm.timber,com.dm.timber_phone.apk,True,phone
com.dm.timber,com.dm.timber_tv.apk,False,tv
com.dm.timber,com.dm.timber_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dnddream.headsoccer.android,com.dnddream.headsoccer.android_phone.apk,True,phone
com.dnddream.headsoccer.android,com.dnddream.headsoccer.android_tv.apk,False,tv
com.dnddream.headsoccer.android,com.dnddream.headsoccer.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dodreams.driveahead,com.dodreams.driveahead_phone.apk,True,phone
com.dodreams.driveahead,com.dodreams.driveahead_tv.apk,False,tv
com.dodreams.driveahead,com.dodreams.driveahead_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dogbytegames.offroadlegendsfree,com.dogbytegames.offroadlegendsfree_phone.apk,True,phone
com.dogbytegames.offroadlegendsfree,com.dogbytegames.offroadlegendsfree_tv.apk,False,tv
com.dogbytegames.offroadlegendsfree,com.dogbytegames.offroadlegendsfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.domobile.applockwatcher,com.domobile.applockwatcher_phone.apk,True,phone
com.domobile.applockwatcher,com.domobile.applockwatcher_tv.apk,False,tv
com.domobile.applockwatcher,com.domobile.applockwatcher_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.doodle.turboracing3d,com.doodle.turboracing3d_phone.apk,True,phone
com.doodle.turboracing3d,com.doodle.turboracing3d_tv.apk,False,tv
com.doodle.turboracing3d,com.doodle.turboracing3d_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.droidhen.game.poker,com.droidhen.game.poker_phone.apk,True,phone
com.droidhen.game.poker,com.droidhen.game.poker_tv.apk,False,tv
com.droidhen.game.poker,com.droidhen.game.poker_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.drweb,com.drweb_phone.apk,True,phone
com.drweb,com.drweb_tv.apk,False,tv
com.drweb,com.drweb_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.drweb.pro,com.drweb.pro_phone.apk,True,phone
com.drweb.pro,com.drweb.pro_tv.apk,False,tv
com.drweb.pro,com.drweb.pro_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dsi.ant.service.socket,com.dsi.ant.service.socket_phone.apk,True,phone
com.dsi.ant.service.socket,com.dsi.ant.service.socket_tv.apk,False,tv
com.dsi.ant.service.socket,com.dsi.ant.service.socket_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dstvmobile.android,com.dstvmobile.android_phone.apk,True,phone
com.dstvmobile.android,com.dstvmobile.android_tv.apk,False,tv
com.dstvmobile.android,com.dstvmobile.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.duolingo,com.duolingo_phone.apk,True,phone
com.duolingo,com.duolingo_tv.apk,False,tv
com.duolingo,com.duolingo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dv.adm,com.dv.adm_phone.apk,True,phone
com.dv.adm,com.dv.adm_tv.apk,False,tv
com.dv.adm,com.dv.adm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dvloper.slendrinacellarfree,com.dvloper.slendrinacellarfree_phone.apk,True,phone
com.dvloper.slendrinacellarfree,com.dvloper.slendrinacellarfree_tv.apk,False,tv
com.dvloper.slendrinacellarfree,com.dvloper.slendrinacellarfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.dynamixsoftware.printershare,com.dynamixsoftware.printershare_phone.apk,True,phone
com.dynamixsoftware.printershare,com.dynamixsoftware.printershare_tv.apk,True,tv
com.dynamixsoftware.printershare,com.dynamixsoftware.printershare_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ea.game.pvz2,com.ea.game.pvz2_row_phone.apk,True,phone
com.ea.game.pvz2,com.ea.game.pvz2_row_tv.apk,False,tv
com.ea.game.pvz2,com.ea.game.pvz2_row_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ea.game.pvzfree,com.ea.game.pvzfree_row_phone.apk,True,phone
com.ea.game.pvzfree,com.ea.game.pvzfree_row_tv.apk,False,tv
com.ea.game.pvzfree,com.ea.game.pvzfree_row_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ea.game.simpsons4,com.ea.game.simpsons4_row_phone.apk,True,phone
com.ea.game.simpsons4,com.ea.game.simpsons4_row_tv.apk,False,tv
com.ea.game.simpsons4,com.ea.game.simpsons4_row_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ea.games.simsfreeplay,com.ea.games.simsfreeplay_row_phone.apk,True,phone
